id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
945,2,0,2,6,1,0,0,0,0,0,0,0,4,3,14,13,0,11,0,0,1,13,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8,0,2,1,0,0,8,0,2,3,3,25,38,0,26,0,1,4,37,3,9,0,0,0,1,0,0,0,1,5,21,1,13,8,0,31,1,1,0,1,0,3,0,0,0,4,1,23,1,0,1,25,1,17,13,17,2,8,0,13,0,0,0,3,0,11,3,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,8,1,0,3,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,20,0,1,1,12,2,7,7,1,2,0,0,0,1,0,0,0,1,8,5,0,1,
946,0,2,2,0,0,0,1,1,2,1,3,0,0,1,1,1,1,0,0,5,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,3,0,0,3,5,0,1,2,2,8,19,0,1,1,1,2,21,0,2,2,0,21,14,4,1,4,2,17,31,2,0,0,0,1,1,2,1,1,1,2,2,0,0,0,1,5,13,1,2,0,0,3,5,0,1,1,1,3,4,1,2,9,4,7,8,1,0,0,0,0,1,0,0,3,0,0,0,0,2,14,5,18,10,2,2,3,0,1,3,0,0,18,5,4,0,3,0,9,4,4,2,1,0,2,4,0,1,3,0,2,1,0,0,0,6,16,15,7,8,1,1,15,7,2,1,1,0,23,3,0,2,2,0,27,13,1,2,1,0,6,0,0,0,1,0,0,0,0,0,0,1,0,1,4,4,0,1,0,1,2,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,2,0,3,1,1,
947,0,1,2,3,0,1,0,1,4,3,1,4,1,6,3,17,0,2,2,2,11,4,1,1,1,0,2,0,0,1,7,1,6,3,1,2,0,0,0,3,0,2,0,0,0,2,2,1,0,1,1,3,0,2,9,0,1,7,1,0,0,0,1,4,0,0,4,0,6,1,0,1,0,1,1,5,1,1,2,1,1,8,1,3,2,2,3,22,1,4,13,1,9,29,8,6,0,0,0,2,1,0,8,1,3,14,2,0,2,6,22,2,1,11,1,1,2,4,0,3,1,5,20,8,1,18,12,3,22,6,3,2,2,2,7,1,1,2,4,1,6,0,0,1,0,3,1,0,0,1,0,1,0,0,0,1,0,2,1,5,0,2,3,3,3,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,5,2,3,8,2,4,2,1,0,1,1,0,5,1,6,11,1,0,5,2,6,2,2,3,2,0,0,1,0,0,0,0,2,2,0,0,
948,0,1,0,0,0,0,0,1,0,2,2,0,0,1,1,1,0,0,0,4,1,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,4,3,0,0,4,2,10,4,0,0,0,2,9,16,0,0,18,5,20,4,3,1,9,5,12,4,1,0,0,0,5,2,0,0,1,0,1,0,1,0,2,0,5,2,0,1,1,1,10,4,0,0,23,8,8,3,6,4,14,14,7,3,8,0,0,0,1,0,1,0,0,0,0,0,0,4,7,16,19,21,6,2,1,4,14,21,1,0,17,14,1,0,0,0,2,5,1,1,0,2,2,3,1,0,1,1,3,1,0,0,0,5,6,9,9,2,1,0,6,9,8,6,1,0,8,12,0,0,0,0,2,5,0,2,0,0,3,5,1,0,0,0,0,0,1,0,1,0,0,0,5,1,0,0,0,0,6,3,0,0,3,3,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,
949,0,1,0,2,0,3,0,3,3,0,1,1,0,0,0,1,1,1,0,6,6,9,1,9,0,0,0,2,1,2,0,4,9,2,0,2,3,0,1,10,1,1,3,4,2,9,3,0,4,2,0,13,3,3,7,0,3,1,5,0,3,1,1,6,1,1,1,0,2,0,1,0,0,1,0,6,2,3,0,8,4,1,3,0,0,1,1,4,4,1,7,3,6,16,3,2,2,2,0,14,3,5,4,4,6,1,1,2,2,4,1,7,2,7,6,2,8,5,4,3,4,7,6,5,5,8,4,10,11,4,1,3,0,2,1,3,3,4,0,3,14,1,1,3,0,2,0,1,0,2,1,2,1,1,0,0,0,0,0,1,0,1,3,8,7,3,2,8,0,0,0,3,0,5,0,6,9,1,0,2,1,0,1,5,0,1,6,2,7,0,2,0,4,6,5,13,13,4,2,1,2,0,1,0,0,0,0,3,0,1,3,0,4,1,1,0,
950,1,0,0,4,0,1,0,1,2,0,0,0,1,2,2,0,0,1,1,0,1,4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,7,12,3,1,5,18,10,6,5,0,3,1,0,27,6,0,0,1,0,3,8,0,0,0,1,3,1,0,4,0,1,2,0,0,1,6,6,25,9,2,1,16,19,14,10,2,0,1,1,14,4,2,1,0,1,8,5,0,0,2,0,1,1,0,1,1,3,0,2,0,0,11,16,0,0,2,0,6,13,0,0,0,2,22,14,22,7,9,2,5,5,6,3,4,0,5,9,1,0,1,0,2,2,0,0,0,0,3,6,0,0,0,0,5,7,2,0,1,0,4,3,6,5,5,1,3,8,3,6,1,0,1,3,0,0,1,0,0,0,0,0,0,0,3,7,0,0,0,0,2,11,0,0,0,0,1,0,3,2,0,0,0,0,2,0,0,0,1,0,1,0,0,
951,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,3,1,3,25,17,25,28,10,0,4,6,17,6,4,0,1,3,1,27,0,1,6,1,3,24,0,0,0,0,1,11,0,0,0,0,0,0,0,0,14,3,4,2,2,0,1,2,6,2,0,0,2,3,5,14,0,0,6,0,1,3,0,0,0,1,0,6,0,0,0,0,0,0,0,2,6,0,2,0,0,0,4,1,0,2,2,0,1,1,3,4,0,0,14,4,4,26,0,0,0,0,0,0,0,0,5,0,0,0,0,0,58,17,1,4,0,0,16,0,1,0,1,0,6,3,0,1,0,2,53,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,3,0,12,0,0,0,0,0,0,0,
952,20,3,7,15,25,3,0,1,1,1,1,1,1,1,0,5,3,3,1,2,4,3,1,13,8,3,6,5,11,7,0,3,1,0,1,5,11,0,1,0,0,0,1,0,2,0,0,1,15,0,2,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,4,0,0,0,6,30,0,5,2,13,2,0,1,0,0,0,3,7,0,0,0,0,0,0,0,1,4,1,2,5,0,1,2,0,2,0,0,0,2,0,12,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,0,0,3,0,1,1,6,0,9,0,1,0,0,0,1,2,11,4,0,0,20,4,1,0,6,1,3,0,0,1,2,1,1,1,1,0,2,2,6,1,0,0,3,0,8,1,1,3,4,2,2,1,0,0,1,1,9,8,1,0,0,1,1,11,1,15,0,0,1,28,0,5,0,5,1,0,0,0,0,0,3,0,0,1,1,0,0,8,10,34,0,0,16,
953,1,0,0,3,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,20,7,5,0,0,1,6,4,2,0,2,0,3,1,1,1,0,1,3,2,1,1,2,5,1,1,2,7,1,5,7,3,5,0,0,1,0,2,0,1,0,1,1,0,1,1,2,7,1,0,2,0,1,1,20,8,4,0,2,1,1,2,1,5,1,1,15,2,4,1,1,2,16,5,8,1,0,1,7,5,2,2,4,10,0,1,0,1,0,1,3,2,2,2,4,10,0,1,5,5,1,7,3,3,4,3,12,10,14,4,15,1,1,0,9,3,5,2,12,17,1,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,3,0,0,5,6,9,6,1,5,0,1,0,8,1,3,1,1,9,0,2,2,1,0,1,4,1,0,5,3,11,0,0,2,16,2,15,5,8,3,0,1,1,2,0,1,0,0,1,1,0,2,1,0,6,0,0,1,
954,0,0,0,0,0,1,3,0,3,9,5,0,0,5,0,9,2,2,1,3,10,2,0,0,0,0,0,1,0,1,5,1,7,1,2,4,0,2,0,4,2,3,0,0,0,1,1,0,0,2,0,5,2,2,12,0,6,1,4,5,3,3,0,9,2,1,1,0,1,0,1,0,0,1,1,6,0,1,1,1,3,9,6,0,0,1,3,16,4,1,18,2,17,17,3,11,1,0,5,8,2,4,2,0,4,0,4,0,0,12,13,2,0,8,3,1,2,4,4,1,5,10,16,20,7,3,3,3,15,2,0,1,0,2,3,2,0,1,4,2,11,1,1,1,0,3,1,1,0,1,1,0,3,3,0,2,0,2,1,6,1,0,0,7,12,2,1,3,0,1,2,0,1,1,1,3,2,0,0,2,1,2,3,3,0,6,3,0,0,2,2,0,4,0,5,11,4,2,1,0,1,0,0,0,2,3,1,5,0,0,2,1,1,0,3,1,
955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,8,0,1,0,5,0,3,4,0,0,0,0,0,0,6,14,2,1,0,2,0,30,1,1,1,0,1,27,0,0,0,0,0,1,0,2,22,3,14,15,35,0,1,0,0,4,0,0,0,0,3,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,28,1,3,0,25,0,1,0,1,0,0,0,0,0,0,0,0,7,0,5,0,14,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,5,32,18,1,5,4,0,2,0,0,0,2,0,16,4,0,0,1,0,7,0,0,0,8,3,49,25,0,0,0,0,1,0,1,0,2,8,0,5,0,41,0,3,0,0,0,26,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,
956,0,1,10,1,0,1,0,0,0,5,0,0,1,7,5,41,0,18,1,0,0,0,2,0,0,0,3,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,9,0,4,2,7,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,14,0,1,0,3,2,19,0,10,20,2,5,22,20,5,0,0,0,1,0,0,0,2,3,35,4,4,11,1,44,1,3,1,2,1,0,0,0,1,0,5,15,4,1,7,14,0,12,3,1,1,14,2,23,0,0,1,0,0,2,4,0,0,0,3,13,0,0,0,0,0,1,1,0,0,1,2,10,6,0,10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,3,0,3,17,1,10,4,10,0,2,0,2,1,1,0,1,0,0,1,2,0,
957,0,2,0,0,0,2,2,4,4,0,2,1,0,1,1,1,1,1,1,7,8,2,0,7,0,2,0,2,0,2,1,3,8,1,0,0,0,1,0,15,2,3,4,0,1,3,3,0,1,1,0,16,6,0,1,2,2,3,1,1,0,3,1,7,5,3,0,0,1,1,0,0,2,1,0,8,3,2,0,2,1,2,4,0,2,0,1,16,6,0,11,9,17,16,6,11,0,1,2,12,6,7,2,0,3,1,0,0,0,8,4,0,0,5,5,5,12,2,7,1,8,4,18,15,7,5,0,5,16,1,0,1,0,3,2,1,0,1,4,3,13,1,0,0,0,0,0,0,0,0,5,0,5,3,1,0,1,1,2,1,1,0,0,7,13,1,0,1,0,5,1,0,0,5,1,2,13,2,1,0,2,1,1,2,1,1,5,0,1,0,2,0,4,2,3,22,7,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
958,0,0,0,5,1,0,0,1,1,1,1,0,1,0,0,6,2,1,3,0,0,18,0,6,1,0,0,7,0,0,1,0,3,1,1,3,1,0,0,1,1,0,0,2,0,1,0,2,0,2,19,0,1,4,0,0,0,3,0,3,0,0,1,1,0,0,0,1,1,1,0,4,0,0,0,12,2,1,2,1,2,4,0,4,5,6,6,24,5,8,4,0,0,23,4,7,0,0,0,9,0,0,3,2,3,6,3,5,4,2,5,7,2,4,1,0,12,0,0,1,5,2,10,2,0,2,11,11,16,25,2,18,1,0,0,4,0,3,7,9,17,7,0,6,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,8,1,9,0,0,0,0,0,0,0,1,1,0,0,1,1,2,5,0,2,3,0,1,11,0,1,0,4,3,19,5,1,6,3,1,4,6,1,3,1,0,0,3,0,0,2,0,14,3,0,1,
959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,1,1,0,1,0,8,0,0,0,0,1,0,0,0,0,0,0,11,5,1,6,1,13,1,9,0,3,2,2,27,38,1,0,1,1,0,3,0,0,1,0,16,3,0,0,1,1,0,2,0,0,0,0,2,4,0,0,1,0,1,1,1,0,0,2,2,1,1,0,5,0,16,9,3,0,1,0,40,14,5,0,1,0,1,0,0,0,0,0,0,0,0,10,17,44,2,9,2,1,0,0,2,10,0,0,23,5,3,0,2,0,11,2,0,0,2,0,5,9,0,0,0,0,0,0,0,0,0,2,11,9,0,0,1,0,2,0,0,0,0,0,48,6,8,2,8,0,9,0,7,0,2,0,2,5,1,0,1,0,0,0,0,0,0,0,0,7,1,1,0,2,0,2,2,11,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,
960,0,0,0,3,1,2,1,2,1,0,0,1,1,0,1,0,0,1,3,10,7,15,2,9,0,1,0,9,2,12,0,2,8,1,0,2,0,0,0,11,10,4,3,0,1,0,1,0,3,1,0,12,11,2,1,0,1,0,0,0,0,1,1,2,0,1,5,0,2,0,0,0,4,1,0,15,7,5,1,0,1,0,1,1,3,0,2,8,3,2,2,3,3,7,3,13,2,1,0,12,6,6,2,2,4,0,0,3,1,3,1,1,3,0,10,2,19,2,2,2,6,2,12,2,3,2,2,11,9,3,1,2,0,1,0,4,0,1,6,2,16,0,0,6,0,0,1,1,0,0,0,0,3,0,0,3,0,0,0,1,0,0,1,12,7,3,0,6,0,2,0,3,0,3,4,10,8,0,0,1,1,1,1,15,3,2,10,1,4,0,1,0,18,1,3,8,10,4,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,2,
961,0,0,0,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,6,11,0,16,0,18,4,3,2,14,3,7,1,5,4,1,0,3,2,1,0,28,18,1,16,2,3,0,5,0,5,0,0,6,19,0,0,1,0,0,0,0,0,0,0,2,3,0,6,1,2,0,0,0,1,0,0,14,2,3,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,3,2,2,1,1,0,20,6,1,0,4,0,0,0,0,0,3,0,1,0,5,9,11,12,0,0,7,1,1,1,0,0,2,0,11,1,2,0,8,0,1,0,0,0,2,4,25,13,0,0,2,0,0,0,1,0,4,0,3,0,1,0,1,0,0,0,1,0,2,0,15,4,1,2,15,0,0,1,1,0,10,2,8,4,1,0,5,1,0,0,4,12,1,23,9,12,0,0,1,14,0,0,3,9,0,0,1,0,0,0,1,0,0,0,0,0,0,5,2,3,0,0,0,
962,0,1,2,4,1,3,1,0,2,1,0,0,3,2,3,8,1,3,10,2,17,11,0,3,0,0,1,2,0,1,14,1,7,8,2,5,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,5,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,10,0,4,0,0,2,3,0,1,3,1,1,17,0,10,17,3,19,9,2,15,0,0,0,2,0,3,10,0,10,7,1,5,3,0,10,15,2,13,2,0,4,1,0,1,6,2,15,22,2,11,6,2,11,1,0,4,0,0,2,0,0,0,10,0,12,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,2,0,0,0,0,0,0,0,0,2,2,0,1,6,3,4,13,1,15,1,0,0,0,0,0,7,1,11,10,2,5,8,1,9,1,0,2,0,0,2,1,0,1,8,0,4,2,1,2,
963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29,0,14,0,0,0,0,0,1,0,0,0,7,0,4,1,0,0,1,0,1,0,0,0,0,0,0,10,0,2,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,10,0,0,0,0,0,0,1,0,0,30,8,0,1,0,0,29,2,8,0,0,0,23,0,3,1,0,0,0,0,0,0,0,0,2,0,0,2,0,22,0,0,1,7,0,20,2,0,1,0,19,22,18,0,27,0,0,0,2,0,0,0,10,42,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,9,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,9,0,0,0,32,0,17,1,5,0,0,3,6,1,0,8,0,0,0,0,0,0,1,0,13,1,0,4,
964,0,0,0,4,0,2,0,0,0,0,0,3,0,2,5,32,0,38,0,1,0,5,0,3,0,0,1,1,0,0,0,1,0,10,0,5,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,11,0,17,3,0,3,28,4,6,1,0,0,0,0,0,1,2,4,29,1,34,4,3,48,2,0,5,1,0,0,0,0,0,3,2,10,1,0,9,27,0,10,3,5,0,8,0,4,0,0,0,5,1,3,1,0,0,0,0,4,2,0,3,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,0,1,4,2,2,0,0,0,1,0,0,11,0,1,1,31,0,12,8,3,0,0,0,2,0,0,0,22,0,6,10,1,4,
965,0,0,0,7,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,37,2,4,1,0,0,10,0,1,2,1,1,6,1,2,0,0,0,3,0,0,1,0,1,0,0,1,8,1,1,2,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,8,1,0,1,4,2,2,32,10,4,1,0,2,1,0,2,1,1,0,12,2,3,1,0,1,11,1,6,1,0,0,8,1,1,3,0,6,2,1,2,2,0,0,0,0,4,0,1,8,0,0,4,6,1,1,3,2,4,2,8,9,24,5,36,0,0,0,7,0,6,3,6,35,3,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,11,3,5,0,0,0,0,0,1,0,2,5,1,0,1,3,1,0,3,2,1,1,2,7,0,0,2,39,3,17,2,3,4,0,2,2,2,1,6,0,0,0,2,0,0,2,3,12,0,0,0,
966,2,1,2,11,2,6,2,0,1,2,0,0,2,1,2,10,0,5,1,2,6,13,1,17,0,1,0,8,1,2,3,1,3,3,1,10,1,0,1,6,2,1,2,0,0,0,0,1,2,0,4,4,2,0,3,0,1,0,0,1,0,2,0,0,0,0,2,1,0,1,0,1,9,1,4,12,3,10,0,1,2,1,2,1,1,0,1,7,2,8,1,1,5,10,1,11,1,2,0,8,1,3,3,1,3,5,3,6,6,0,1,5,2,1,4,0,3,1,0,0,13,3,4,1,1,2,6,2,7,2,1,12,2,0,2,0,0,1,16,2,25,0,1,6,0,0,2,1,0,0,0,2,3,0,0,2,1,0,0,0,0,2,1,2,4,3,1,7,0,1,0,1,0,0,1,1,2,1,0,3,6,3,10,5,3,3,3,0,3,1,0,1,19,3,8,7,10,4,3,1,1,2,1,2,0,1,1,1,0,2,6,2,18,0,0,4,
967,0,1,1,6,3,0,1,0,1,0,2,0,0,1,3,0,1,2,3,8,0,2,3,12,0,2,1,14,2,13,4,7,2,0,1,3,5,2,3,7,16,1,0,0,0,0,2,0,3,0,0,2,9,0,0,1,1,0,0,0,4,0,0,2,4,3,3,1,3,0,0,0,0,0,1,8,5,1,2,0,1,2,0,0,1,1,0,2,3,1,4,0,1,0,2,2,4,1,2,23,17,3,1,1,3,0,0,0,0,1,1,0,1,7,11,2,8,0,2,2,1,2,0,0,4,1,0,3,1,0,0,2,0,2,0,1,0,2,6,8,22,0,0,2,0,0,0,3,2,5,2,0,2,0,0,4,1,0,2,0,0,1,3,14,5,4,0,22,0,3,1,8,1,13,1,11,18,0,3,2,6,0,1,4,5,3,18,0,2,0,7,1,9,1,3,5,33,0,0,0,0,0,0,0,2,0,0,0,2,1,3,0,3,0,1,1,
968,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,2,1,0,0,2,5,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,1,1,0,1,0,5,0,0,0,0,18,9,0,4,0,1,4,3,0,0,1,1,20,3,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,8,2,0,4,14,7,34,7,5,0,7,1,37,1,13,0,0,0,0,0,0,0,5,3,0,0,1,5,5,16,9,14,0,2,3,8,28,34,0,0,8,33,1,0,0,0,7,2,0,0,1,1,0,7,0,1,0,0,0,0,0,0,0,1,2,9,1,6,0,0,0,2,2,1,0,1,25,29,1,0,2,0,4,1,0,0,0,1,6,17,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
969,1,1,0,0,2,0,1,7,6,2,1,3,0,3,0,0,0,1,2,1,1,5,3,2,1,4,1,5,4,2,0,2,0,0,0,0,2,2,0,9,10,0,3,3,6,9,13,2,6,4,1,9,14,1,3,0,1,7,9,0,2,3,3,5,18,1,4,1,3,2,5,0,0,1,1,3,0,1,5,4,10,6,4,4,0,6,2,2,0,0,1,2,2,6,6,0,3,3,1,4,7,0,1,1,0,2,0,0,0,6,1,0,2,0,7,8,7,0,7,0,0,4,3,2,1,0,2,5,5,1,4,3,4,7,8,3,5,3,1,4,0,0,0,1,0,10,2,0,0,1,3,12,5,1,2,6,0,15,4,2,2,3,1,20,1,0,2,1,1,12,12,6,3,5,0,6,1,3,0,1,1,0,0,2,3,0,4,2,1,2,5,0,0,1,0,2,1,0,0,0,0,1,6,0,2,0,1,2,2,0,0,0,0,0,2,0,
970,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,1,0,0,1,8,3,7,4,22,0,0,0,15,2,9,0,1,14,0,0,1,8,0,1,7,4,0,4,0,0,0,0,0,7,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,24,18,2,0,0,0,0,0,0,2,0,1,2,4,2,5,0,2,4,3,2,1,0,0,30,9,3,1,1,1,1,1,0,0,0,0,1,0,5,8,3,14,0,0,0,5,0,6,0,2,2,0,3,6,0,0,6,0,1,1,0,0,6,10,5,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,14,3,4,0,28,0,0,0,4,0,9,0,3,21,0,0,2,4,0,0,4,4,0,8,0,2,0,0,0,35,0,2,9,33,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,
971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,1,0,1,1,1,1,0,0,0,0,5,0,0,0,0,0,0,1,3,0,0,0,3,0,1,1,0,2,3,24,15,0,0,0,0,0,1,1,2,0,1,4,4,0,0,0,2,1,0,0,1,0,0,4,1,1,1,1,3,1,9,1,2,1,4,5,3,1,3,4,3,4,48,1,1,0,2,10,25,1,0,1,3,1,4,0,0,0,0,3,0,2,3,2,23,1,1,0,3,9,4,11,10,2,0,4,2,1,1,1,0,6,2,23,9,11,0,2,10,0,0,0,0,0,0,3,0,1,0,2,6,0,0,1,0,2,0,1,0,3,1,20,28,1,0,9,0,2,0,18,3,19,0,6,25,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,2,5,22,11,3,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,
972,0,1,0,1,1,0,1,2,0,0,1,0,0,0,2,0,1,0,0,1,2,4,0,1,0,4,0,6,8,3,0,1,0,0,0,1,1,0,2,2,7,0,3,7,8,7,6,4,6,2,8,10,24,2,2,3,1,9,2,1,1,2,0,5,6,0,0,0,3,2,1,1,0,0,0,4,11,0,1,2,3,5,3,1,2,9,8,11,1,0,1,3,1,12,7,1,0,1,0,21,10,1,0,0,1,1,0,0,2,1,1,0,1,1,3,15,23,2,3,0,1,2,6,2,2,0,2,23,3,4,1,3,1,4,3,4,2,0,0,7,7,0,1,2,0,2,0,0,0,1,1,8,11,2,1,1,0,1,3,0,0,0,0,16,6,5,4,10,1,12,1,5,8,8,0,6,6,0,0,0,0,0,0,0,1,0,3,2,7,2,0,1,6,1,4,2,5,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,2,
973,0,2,0,6,0,4,0,0,2,0,0,1,0,0,1,0,0,2,0,8,7,5,3,15,1,1,1,5,1,12,2,4,6,1,0,4,2,1,0,5,6,1,4,2,0,0,1,0,2,1,3,5,6,1,0,0,1,1,0,0,2,0,1,0,0,0,7,1,3,1,0,1,0,0,1,9,1,5,0,0,1,1,0,1,1,1,3,9,7,2,5,1,5,7,2,6,0,3,2,21,4,7,2,1,7,2,0,2,1,0,0,3,1,4,3,5,10,0,2,6,0,1,4,3,9,7,1,7,4,1,0,3,0,1,0,0,1,3,12,3,15,1,0,7,0,0,0,1,0,2,0,0,1,1,0,4,0,0,3,0,0,1,0,10,1,2,0,14,0,1,0,1,0,4,2,4,3,4,0,13,9,0,2,13,13,1,8,0,5,0,0,1,13,0,9,9,15,1,3,0,6,0,0,0,0,0,0,0,0,0,13,1,13,0,0,1,
974,3,2,0,21,12,6,0,1,0,0,0,2,0,0,0,7,0,4,0,1,5,7,4,20,0,3,1,26,2,7,0,0,4,0,0,7,3,0,2,0,2,1,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,5,15,0,5,16,17,4,1,0,0,0,0,1,4,2,7,6,4,2,0,0,2,3,1,9,0,0,1,4,0,1,1,4,4,1,0,4,0,0,0,0,0,0,2,1,0,0,0,1,5,0,0,1,1,5,0,1,3,2,0,11,0,0,0,3,0,3,17,4,28,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,1,5,1,24,0,0,0,0,0,2,0,3,5,0,0,5,24,1,4,0,8,0,5,0,5,0,0,1,45,0,17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,22,0,0,2,
